header,id,label,cos_sim_with_syn,cos_sim_no_syn,cos_sim_only_syn,jaccard_sim_with_syn,jaccard_sim_only_syn,jaccard_sim_no_syn,sent_sim,relative_length,sent_pos_score,adj_pos_score,adv_pos_score,noun_pos_score,verb_pos_score,sent_baseline,wmd_similarity,pos_noun,pos_verb,pos_adj,pos_adv,parse_nsubj,parse_dobj,parse_root
947,s_948,3,0.707106769,0.707106769,0.707106769,0.555555556,0.555555556,0.555555556,1,0.666666667,0.2,0,0,0.333333333,0.333333333,3,0.8864,1,1,0,0,0.266666667,0,1
948,s_949,5,0.797925055,0.77151674,0.832050323,0.565217391,0.6,0.538461538,1,0.833333333,0.090909091,0,0,0.1,0,2.222222222,0.636,1,1,0,0,1,0,1
949,s_950,4,0.653197289,0.667124391,0.636363626,0.482758621,0.461538462,0.5,0.925925926,0.923076923,0.04,0.2,0.333333333,0,1,2.941176471,0.611,0.888888889,0,1,1,1,0,0.25
950,s_951,3,0.473684192,0.5,0.444444478,0.310344828,0.285714286,0.333333333,0.723554539,1,0,0,1,0.111111111,1,2.142857143,0.8199,0.723554539,0,0,0,0.557142857,0,1
951,s_952,5,0.573539317,0.572077513,0.577350259,0.4,0.4,0.4,0.732804233,0.909090909,0.047619048,0.333333333,0,0.076923077,0.333333333,2.368421053,0.6321,0.599206349,1,1,0,0.111111111,1,1
952,s_953,4,0.751067579,0.768706143,0.727606893,0.571428571,0.533333333,0.6,0.800026677,0.65,0.212121212,0,0,0.225806452,0,2.678571429,0.4731,0.784644114,0,1,0,0,0,1
953,s_954,3,0.589255631,0.600000024,0.577350259,0.416666667,0.4,0.428571429,0.719387755,1,0,1,0,0,0,2.333333333,0.6518,0.719387755,0,0,0,0,0.61875,0.5
954,s_955,5,0.692307711,0.714285672,0.666666687,0.529411765,0.5,0.555555556,0.9,1,0,0.333333333,0,0.111111111,0,0.909090909,0.5163,0.833333333,1,1,0,0,0,1
955,s_956,4,0.755928874,0.782623768,0.721687794,0.428571429,0.333333333,0.5,0.595238095,0.75,0.142857143,0,1,0.2,0,3.5,0.4938,0.595238095,0,0,0,1,0,0.4
956,s_957,1,0.342997164,0.272727281,0.462910056,0.206896552,0.3,0.157894737,0.958333333,1,0,0.333333333,0,0.090909091,1,0.882352941,0.9923,0.958333333,0,0,0,0.594047619,0,0.4
957,s_958,2,0.480384439,0.534522474,0.399999976,0.315789474,0.25,0.363636364,0.607684813,0.875,0.066666667,0,0,0.076923077,0,2,0.9349,0.614936061,0.571428571,0,0,0.807246377,0.5,0.571428571
958,s_959,3,0.638442397,0.615384698,0.667423785,0.46875,0.5,0.444444444,0.827622378,1,0,0,0,0,1,2.1875,0.4054,0.808469308,0,1,0,0,0,0.5
959,s_960,2,0.473049909,0.436435759,0.516397774,0.260869565,0.3,0.230769231,0.780952381,0.7,0.176470588,0,1,0.25,0,1.25,0.6793,0.671428571,0,1,0,0,0,0.333333333
960,s_961,3,0.719874024,0.700649023,0.746202528,0.551724138,0.583333333,0.529411765,0.966666667,0.733333333,0.153846154,0,0.333333333,0.052631579,1,3.055555556,0.5977,0.957142857,0,1,1,0,0,0.333333333
961,s_962,2,0.410391331,0.435194165,0.37499997,0.258064516,0.230769231,0.277777778,0.643784787,0.916666667,0.043478261,0,1,0.272727273,0,2,0.8132,0.601298701,0.7,0,0,0,0,1
962,s_963,2,0.507092535,0.577350259,0.408248305,0.333333333,0.25,0.4,0.80952381,0.75,0.142857143,0,0,0.166666667,0,2.5,1.0175,0.80952381,0,0,0,0.676470588,0,0.333333333
963,s_964,5,0.710046947,0.666666746,0.7715168,0.55,0.625,0.5,0.953846154,1,0,0,0,0.090909091,0,2.272727273,0.9031,0.942307692,0,0,1,0.769230769,0,0.333333333
964,s_965,4,0.90267092,0.89442718,0.912870944,0.814814815,0.833333333,0.8,1,0.8,0.111111111,0,0,0.090909091,1,4.705882353,0.2992,1,0,0,1,1,1,1
965,s_966,3,0.624037743,0.589255631,0.676123381,0.45,0.5,0.416666667,0.981818182,0.888888889,0.058823529,0,0,0,0,2.307692308,0.4813,0.981818182,0,0,0,0.909090909,1,1
966,s_967,3,0.703526497,0.710818648,0.694365025,0.538461538,0.529411765,0.545454545,0.900093371,0.789473684,0.117647059,0,0.333333333,0.172413793,0,1.666666667,0.5784,0.886772487,0,1,1,0.133333333,0.666666667,0.5
967,s_968,3,0.474341661,0.4767313,0.471404523,0.310344828,0.307692308,0.3125,0.838095238,0.909090909,0.047619048,1,0,0.1,0,2.5,0.7672,0.838095238,0,0,0,0.6,0.216346154,1
968,s_969,5,0.556293845,0.613940597,0.478091419,0.379310345,0.307692308,0.4375,0.840909091,0.769230769,0.130434783,0,0.2,0.076923077,0.333333333,1.764705882,0.6127,0.848484848,0.4,0,1,0.285714286,1,0.285714286
969,s_970,1,0.474644452,0.424437344,0.538461566,0.242424242,0.307692308,0.2,0.862244898,0.928571429,0.037037037,0,0,0.052631579,0,1,0.9777,0.862244898,0,0,0,0.470588235,1,1
970,s_971,4,0.638326883,0.625543237,0.652753353,0.369565217,0.380952381,0.36,0.800225416,1,0,0,1,0,0,1.739130435,0.5564,0.824508825,0,1,0,0,0.865384615,1
971,s_972,3,0.641940713,0.617213368,0.673575282,0.46875,0.5,0.444444444,0.975,0.857142857,0.076923077,0,0,0.1,1,3.571428571,0.4562,0.972222222,0,1,0,1,0.25,0.4
972,s_973,5,0.831632018,0.813489199,0.852012873,0.707317073,0.736842105,0.681818182,0.9453125,0.85,0.081081081,0.333333333,0,0.071428571,0,3.148148148,0.379,0.932692308,1,1,1,0.8,1,0.333333333
973,s_974,2,0.44721356,0.334496796,0.676123381,0.285714286,0.5,0.2,0.717006803,0.846153846,0.083333333,0,0,0,0.333333333,0.555555556,0.6189,0.833333333,0,1,0,0.377083333,0,0.25
974,s_975,3,0.746202528,0.701646388,0.816496611,0.583333333,0.666666667,0.533333333,0.866666667,0.769230769,0.130434783,0,0,0,1,2,0.546,0.84,0,1,0,0,1,0.222222222
975,s_976,2,0.829288423,0.80403024,0.866025388,0.7,0.75,0.666666667,0.895061728,0.818181818,0.1,0,0,0.066666667,0.333333333,2.647058824,0.261,0.925925926,0.7,1,0,0,0,1
976,s_977,4,0.490511477,0.502518952,0.474341631,0.32,0.3,0.333333333,0.66151092,0.818181818,0.1,0,0,0.142857143,0,0.714285714,0.8448,0.66151092,0,0,0,1,1,0.333333333
977,s_978,3,0.41294831,0.402911484,0.426401436,0.257142857,0.266666667,0.25,0.651126651,0.785714286,0.12,0.5,0,0.125,0,2.25,0.8264,0.607517483,1,0,0,1,1,1
978,s_979,3,0.655610085,0.630125999,0.714285672,0.555555556,0.6,0.538461538,0.834586466,0.769230769,0.130434783,0,0,0.176470588,1,3,0.5109,0.834586466,0,0,0,0.142857143,1,0.4
979,s_980,4,0.591607928,0.577350259,0.612372458,0.411764706,0.428571429,0.4,0.830769231,0.75,0.142857143,0,1,0.25,1,3,0.6655,0.717948718,0,1,0,0.138095238,0,0.4
980,s_981,4,0.851843417,0.842664838,0.866025448,0.733333333,0.75,0.722222222,0.892440892,0.823529412,0.096774194,0,0,0.130434783,0,3.2,0.3133,0.86017316,1,1,0,0,0.916666667,1
981,s_982,3,0.835504413,0.789352179,0.89442718,0.708333333,0.8,0.642857143,0.90625,0.769230769,0.130434783,0,0,0.1,0,3.157894737,0.2921,0.90625,0,0,0,0,1,0.285714286
982,s_983,3,0.755928934,0.755928874,0.755928874,0.6,0.6,0.6,0.855555556,0.777777778,0.125,0,1,0.066666667,0,1.923076923,0.3169,0.855555556,0,0,0,0,0,1
983,s_984,3,0.615384698,0.571428537,0.666666687,0.444444444,0.5,0.4,0.88,1,0,0,0,0,0,2.5,0.5822,1,0.285714286,1,0,0,0,1
984,s_985,2,0.374634326,0.467099369,0.235702261,0.212121212,0.133333333,0.277777778,0.668986569,0.846153846,0.083333333,1,0,0.111111111,0,1.764705882,0.8103,0.602783883,1,0,0,0.976190476,0.333333333,1
985,s_986,3,0.529150248,0.534522474,0.522233009,0.238095238,0.222222222,0.25,0.666666667,0.333333333,0.5,0,0,0.571428571,0,3,1.0472,0.666666667,0,0,0,0,0,0.285714286
986,s_987,4,0.558823466,0.578947306,0.533333302,0.387755102,0.363636364,0.407407407,0.792950239,1,0,0.333333333,1,0.034482759,1,2.916666667,0.482,0.758441945,0,1,0,0.8,0,0
987,s_988,4,0.683906078,0.654653668,0.719092429,0.512195122,0.555555556,0.47826087,0.923529412,0.842105263,0.085714286,0,0,0.185185185,0,2.4,0.402,0.91503268,0,1,0,1,1,1
988,s_989,3,0.650443673,0.654653668,0.645497203,0.458333333,0.454545455,0.461538462,1,0.583333333,0.263157895,1,1,0.333333333,0,2.692307692,0.7298,1,1,0,0,0.5,0.276190476,1
989,s_990,3,0.370624661,0.40089184,0.333333343,0.227272727,0.2,0.25,0.761904762,0.875,0.066666667,0,1,0.2,0,1.875,0.8389,0.761904762,0,0,0,0.857142857,0,1
990,s_991,3,0.468292922,0.456435472,0.481125236,0.303030303,0.3125,0.294117647,0.687804165,0.833333333,0.090909091,0,1,0.058823529,0,1.842105263,0.7388,0.653115739,0,1,0,0.249811463,0,0.333333333
991,s_992,2,0.670166254,0.612372458,0.763762593,0.482758621,0.6,0.421052632,0.9375,0.75,0.142857143,0,1,0.076923077,0.333333333,2.272727273,0.481,1,0.642857143,1,0,1,0,1
992,s_993,3,0.730250716,0.705882311,0.759072065,0.5,0.538461538,0.473684211,0.839153439,1,0,0,0,0.090909091,0.333333333,3.47826087,0.6241,0.877777778,0.625,1,0,1,0,1
993,s_994,3,0.545705199,0.572077513,0.5,0.375,0.333333333,0.4,0.607331394,0.909090909,0.047619048,0,0,0.2,1,2.1875,0.527,0.450263952,0,1,0,1,0,0.285714286
994,s_995,3,0.432590455,0.400000006,0.471404523,0.275862069,0.307692308,0.25,0.629261364,1,0,1,0,0.076923077,0,2.105263158,0.8436,0.576298701,0,0,1,0.625,0,0.5
995,s_996,5,0.927105069,0.916666627,0.942809045,0.863636364,0.888888889,0.846153846,0.908333333,1,0,0,0,0,0,3.055555556,0.4325,0.877777778,1,0,1,1,1,0.222222222
996,s_997,3,0.648885667,0.58501792,0.730296731,0.451612903,0.538461538,0.388888889,0.974789916,0.733333333,0.153846154,1,0,0.125,0.333333333,1.875,0.7758,0.964705882,1,0,1,0.823529412,1,0.285714286
997,s_998,1,0.355409324,0.273861289,0.507092535,0.214285714,0.333333333,0.157894737,0.785714286,0.833333333,0.090909091,0.333333333,0,0.090909091,1,1.333333333,1.0355,0.785714286,0,0,0,1,0,1
998,s_999,4,0.701862335,0.666666627,0.741249323,0.540540541,0.588235294,0.5,0.904955828,1,0,0,0,0,0,3.125,0.5083,0.889115133,0,1,1,1,0,1
999,s_1000,5,0.89442718,0.912871003,0.866025388,0.8,0.75,0.833333333,0.78125,0.833333333,0.090909091,0,0,0.111111111,0,2.857142857,0.8951,0.708333333,1,0,0,0,0,1
1000,s_1001,2,0.334076524,0.333333373,0.33806169,0.2,0.2,0.2,0.598557692,1,0,1,0,0,1,1.428571429,1.1875,0.598557692,0,0,0,0,0,0.333333333
1001,s_1002,5,0.96922338,0.973328471,0.96362412,0.925925926,0.909090909,0.9375,0.974358974,0.941176471,0.03030303,0,0,0.037037037,0,4.6,0.0949,0.970414201,1,1,0,0.153846154,1,1
1002,s_1003,4,0.565752387,0.560448527,0.572077513,0.393939394,0.4,0.388888889,0.784482316,0.923076923,0.04,0.333333333,0,0.052631579,0.333333333,1.944444444,0.5171,0.792145053,0.4,1,0,0.133333333,0,0.4
1003,s_1004,4,0.59655875,0.639009655,0.534522474,0.423076923,0.363636364,0.466666667,0.91025641,0.833333333,0.090909091,0,0,0.047619048,1,2,0.4528,0.91025641,0,0,0,0,0,0.333333333
1004,s_1005,5,0.692307711,0.692307711,0.692307711,0.533333333,0.533333333,0.533333333,1,0.846153846,0.083333333,0.5,0.2,0.2,0,1.944444444,0.4922,1,0,1,1,1,0,0.181818182
1005,s_1006,3,0.603022695,0.547722578,0.670820355,0.428571429,0.5,0.375,0.833333333,0.833333333,0.090909091,0,0,0.111111111,0,1.875,0.7616,0.777777778,0,0,1,0,0,1
1006,s_1007,4,0.603022695,0.577350259,0.632455528,0.421052632,0.444444444,0.4,0.614619883,0.75,0.142857143,0,0,0.111111111,0.333333333,2.142857143,0.8692,0.69754386,0,0,0,1,0,0
1007,s_1008,4,0.619750619,0.609271824,0.632455528,0.448275862,0.461538462,0.4375,0.826530612,0.916666667,0.043478261,0.333333333,0,0.2,1,2.333333333,0.5234,0.797619048,0,1,0,1,1,1
1008,s_1009,3,0.606339097,0.632455528,0.571428537,0.434782609,0.4,0.461538462,0.867063492,0.9,0.052631579,0,0,0.058823529,0,3.75,0.6404,0.844907407,0,0,1,0,0,1
1009,s_1010,5,0.474341631,0.597614288,0.235702261,0.3,0.125,0.416666667,0.678030303,0.7,0.176470588,1,0,0.090909091,0,2.1875,1.0198,0.678030303,0,0,0,0.235294118,0.545454545,0.4
1010,s_1011,3,0.599999964,0.600000024,0.600000024,0.428571429,0.428571429,0.428571429,0.832323232,1,0,0,0,0.058823529,1,2.608695652,0.6667,0.832323232,0,0,0,0,1,0.333333333
1011,s_1012,4,0.822603583,0.797081113,0.849836588,0.642857143,0.692307692,0.6,1,0.8,0.111111111,0.333333333,0,0,0.333333333,3,0.6874,1,1,1,1,1,1,0.25
1012,s_1013,3,0.553580701,0.529256105,0.583383322,0.369565217,0.4,0.346153846,0.747027972,0.894736842,0.055555556,0,0,0.076923077,0,1.923076923,0.8153,0.709583598,0.25,1,0,0.278846154,0.315789474,0.222222222
1013,s_1014,4,0.632455528,0.667423785,0.589255631,0.461538462,0.416666667,0.5,0.825822368,0.909090909,0.047619048,0,0,0.066666667,0,1.333333333,0.5413,0.767763158,0,1,0,0.48034188,0,0.4
1014,s_1015,4,0.632455528,0.600000024,0.670820355,0.461538462,0.5,0.428571429,0.853061224,1,0,0,0,0,0,1.875,0.5052,0.853061224,0,0,0,0.210526316,0.466666667,0.285714286
1015,s_1016,1,0.335410178,0.261116505,0.474341631,0.2,0.3,0.15,0.685714286,0.916666667,0.043478261,0,0,0.166666667,1,1.428571429,1.038,0.785714286,0,0,0,0.476190476,0,0
1016,s_1017,3,0.430331498,0.474341631,0.377964467,0.263157895,0.222222222,0.3,0.63411306,0.625,0.230769231,0.333333333,1,0.428571429,0,0.909090909,1.068,0.560935673,0,1,0,0.315789474,0,0.5
1017,s_1018,5,0.73333329,0.737864792,0.730296791,0.578947368,0.571428571,0.583333333,0.785714286,0.9,0.052631579,0,0,0.066666667,1,1.5625,0.8633,0.75,0,1,0,0,0,0.222222222
1018,s_1019,3,0.654653668,0.612372398,0.707106769,0.428571429,0.5,0.375,1,0.375,0.454545455,0,0,0.4,1,1.875,0.7574,1,0,0,0,0,1,0.285714286
1019,s_1020,4,0.529256105,0.502518892,0.559016943,0.357142857,0.384615385,0.333333333,0.863533835,0.818181818,0.1,0,0,0.111111111,0,3.333333333,0.9133,0.844038668,1,0,0,0,1,1
1020,s_1021,3,0.688530385,0.721687794,0.639602184,0.516129032,0.461538462,0.555555556,0.746652422,0.75,0.142857143,0.142857143,1,0.176470588,0,3.125,0.5194,0.674267399,0,1,0,0.657894737,1,0.333333333
1021,s_1022,5,0.854198575,0.868598998,0.836241901,0.68,0.636363636,0.714285714,0.890433749,0.857142857,0.076923077,0,0,0.083333333,0,3.409090909,0.2251,0.879477124,1,0,0,0.6,1,1
1022,s_1023,2,0.593366146,0.585369408,0.603022695,0.419354839,0.428571429,0.411764706,0.798217767,0.846153846,0.083333333,1,1,0.052631579,0.333333333,2.5,0.6804,0.772994987,1,0,0,1,0,1
1023,s_1024,4,0.667297721,0.667697847,0.666972995,0.5,0.5,0.5,0.797679924,0.882352941,0.0625,0,0,0.103448276,0.333333333,1.818181818,0.5902,0.784191919,1,0,0,0,0.222222222,0.4
1024,s_1025,4,0.545544744,0.533001781,0.559016943,0.37037037,0.384615385,0.357142857,0.931372549,0.727272727,0.157894737,1,1,0.272727273,0.2,2.142857143,0.8025,0.897058824,1,0,0,0,0,0.285714286
1025,s_1026,2,0.626915634,0.591520488,0.666885912,0.372093023,0.421052632,0.333333333,0.904575163,0.894736842,0.055555556,1,0,0.047619048,0.333333333,1.6,0.4489,0.895900178,1,0,0,1,0.578431373,1
1026,s_1027,3,0.680413842,0.680413842,0.680413842,0.5,0.5,0.5,0.916666667,0.666666667,0.2,0,1,0.076923077,0,3.181818182,0.7124,0.916666667,0,0,0,0.642857143,0,0.5
1027,s_1028,3,0.814091563,0.824957907,0.801783681,0.684210526,0.666666667,0.7,0.897959184,0.888888889,0.058823529,0.142857143,0,0,0,2.857142857,0.638,0.761904762,1,1,0,0,1,1
1028,s_1029,3,0.545948684,0.544949293,0.547722578,0.371428571,0.375,0.368421053,0.774894958,0.733333333,0.153846154,0,1,0.090909091,0,2.727272727,0.702,0.774894958,0,0,0,0.108187135,1,0.4
1029,s_1030,3,0.73333329,0.75,0.714285672,0.578947368,0.555555556,0.6,0.821173271,1,0,0,0,0.037037037,0.333333333,2.5,0.4422,0.785407925,1,1,0,0.909090909,0.222680885,0.2
1030,s_1031,4,0.756644428,0.730296731,0.787726402,0.617647059,0.666666667,0.578947368,0.857226399,0.9375,0.032258065,1,0.333333333,0.111111111,0.333333333,2.619047619,0.3848,0.828671679,1,0,1,0.705882353,0,1
1031,s_1032,4,0.529411733,0.555555582,0.49999997,0.36,0.333333333,0.384615385,0.782051282,1,0,0.333333333,0,0.166666667,0,1.071428571,0.7781,0.694871795,1,1,0,0.9,0,1
1032,s_1033,3,0.722222209,0.699999988,0.74999994,0.565217391,0.6,0.538461538,0.874074074,1,0,0,0,0,0,1.428571429,0.4787,0.858333333,0,1,0,0.3625,0.642857143,1
1033,s_1034,2,0.667124391,0.668153048,0.666666687,0.5,0.5,0.5,1,0.875,0.066666667,1,0,0.111111111,0,1.428571429,0.4052,1,0,0,0,0.095238095,0.9375,0.333333333
1034,s_1035,4,0.513552606,0.505181491,0.527046263,0.342857143,0.357142857,0.333333333,0.753571429,0.75,0.142857143,0,0,0.076923077,0,1.5,0.7852,0.753571429,0,0,0,0,0,1
1035,s_1036,3,0.68516016,0.667423785,0.707106769,0.52,0.545454545,0.5,0.794150718,0.909090909,0.047619048,0,0,0.052631579,0,3.235294118,0.5392,0.771278575,0,1,0,0.572727273,0,0.666666667
1036,s_1037,3,0.794719458,0.793856621,0.797724068,0.642857143,0.636363636,0.647058824,0.822857143,0.75,0.142857143,0,0.333333333,0.130434783,0,3.2,0.4892,0.803174603,0,0,1,0,1,0.285714286
1037,s_1038,2,0.516397774,0.471404523,0.571428537,0.347826087,0.4,0.307692308,0.742307692,0.888888889,0.058823529,1,1,0.066666667,0,2,0.7231,0.742307692,0,0,0,0,0,0.4
1038,s_1039,2,0.44721359,0.559016943,0.223606795,0.285714286,0.125,0.384615385,0.541456583,0.8,0.111111111,0,0.333333333,0,1,2.272727273,1.049,0.541456583,0,0,0,0,0,0.181818182
1039,s_1040,4,0.723568082,0.690065503,0.777777791,0.458333333,0.5,0.4375,0.903508772,0.923076923,0.04,0,0,0.066666667,0,2.647058824,0.4631,0.903508772,0,0,0,0,0,0
1040,s_1041,3,0.75093925,0.727272749,0.782623768,0.6,0.636363636,0.571428571,0.912037037,1,0,0,1,0.066666667,0,3.333333333,0.5471,0.901041667,1,0,0,1,0,1
1041,s_1042,3,0.538860261,0.518874526,0.560448527,0.368421053,0.388888889,0.35,0.776190476,0.928571429,0.037037037,0.5,0,0.090909091,0,2.647058824,0.7363,0.751322751,0,1,0,1,0.412037037,1
1042,s_1043,5,0.813220263,0.821583867,0.804030299,0.68,0.666666667,0.692307692,1,0.833333333,0.090909091,0,0,0.142857143,0,2.5,0.4815,1,1,1,0,0.222222222,0,0
1043,s_1044,3,0.870388329,0.870388269,0.870388269,0.7,0.7,0.7,0.910084034,0.9,0.052631579,0.333333333,0,0,0,4,0.2977,0.842647059,1,1,1,0.9,0,1
1044,s_1045,4,0.633333325,0.625,0.642857075,0.463414634,0.473684211,0.454545455,0.800062286,1,0,0,0,0.037037037,0,3.125,0.5567,0.78340081,0,1,0,0,0,1
1045,s_1046,4,0.700649023,0.707106769,0.707106769,0.529411765,0.5,0.545454545,0.660185185,0.888888889,0.058823529,1,0,0.125,0,2.666666667,0.7853,0.660185185,0,0,0,0,1,0.333333333
1046,s_1047,5,0.640512586,0.571428537,0.730296791,0.470588235,0.571428571,0.4,0.633928571,1,0,0,0,0.25,1,1,0.9474,0.633928571,0,0,0,0.153846154,0.766666667,0.5
1047,s_1048,4,0.763762593,0.755928934,0.774596691,0.583333333,0.6,0.571428571,1,0.571428571,0.272727273,0,0,0.333333333,1,1.875,0.2598,1,0,0,0,0.307189542,0.352941176,0.4
1048,s_1049,3,0.615457416,0.644503355,0.577350259,0.441176471,0.4,0.473684211,0.907692308,0.866666667,0.071428571,0,0,0.090909091,0,4,0.7704,0.894505495,0,1,0,0,0,1
1049,s_1050,1,0.44232589,0.41812101,0.478091419,0.28125,0.307692308,0.263157895,0.747347743,0.846153846,0.083333333,1,0,0.052631579,0,1.25,0.686,0.747347743,0,0,0,0,0.442460317,1
1050,s_1051,1,0.377964467,0.44721359,0.258198887,0.222222222,0.142857143,0.272727273,0.522490842,0.555555556,0.285714286,0,0,0.285714286,0,1.25,1.0602,0.522490842,0,0,0,0.571428571,0,0.333333333
1051,s_1052,4,0.7715168,0.741249323,0.805822968,0.633333333,0.692307692,0.588235294,0.877684407,0.928571429,0.037037037,0,0.333333333,0,0,2.857142857,0.3601,0.862394958,0,0,1,0.470588235,1,1
1052,s_1053,5,0.890563607,0.901387811,0.87705797,0.84,0.818181818,0.857142857,0.935064935,0.928571429,0.037037037,0,0,0,0.333333333,4.285714286,0.246,0.910714286,1,1,0,1,0,0
1053,s_1054,5,0.758098066,0.716114879,0.805822968,0.620689655,0.692307692,0.5625,0.843137255,1,0,0,0,0.066666667,0,2.777777778,0.5259,0.816993464,0,1,0,0.41025641,0,1
1054,s_1055,3,0.654653668,0.639602184,0.670820355,0.631578947,0.666666667,0.6,0.792857143,0.888888889,0.058823529,0,1,0,1,2.5,0.3703,0.95,0,0,0,0,0,0.4
1055,s_1056,4,0.627494991,0.628828168,0.626224279,0.456521739,0.454545455,0.458333333,0.891760037,0.944444444,0.028571429,0.2,1,0.04,0,1.041666667,0.5542,0.891760037,0,0,0,0.680769231,1,1
1056,s_1057,4,0.607830703,0.603022695,0.613940597,0.428571429,0.4375,0.421052632,0.858863636,0.6875,0.185185185,0,0,0.142857143,1,2.826086957,0.476,0.823579545,0,1,0,0.133333333,0,0.4
1057,s_1058,1,0.636654973,0.613139331,0.673575282,0.459459459,0.5,0.434782609,0.888351648,0.736842105,0.151515152,0.2,1,0.058823529,0,1.964285714,0.5824,0.86043956,0,1,0,1,1,1
1058,s_1059,4,0.622799158,0.649519026,0.591607928,0.444444444,0.411764706,0.473684211,0.837455804,0.75,0.142857143,0,0,0.166666667,0,2.045454545,0.7007,0.807902314,0,1,0,0.111111111,0.111111111,0.333333333
1059,s_1060,4,0.610562503,0.614918709,0.60540545,0.434782609,0.428571429,0.44,0.831547619,0.8,0.111111111,0.333333333,0,0.096774194,0,2.413793103,0.6469,0.831547619,0,0,0,0.95,0.117647059,1
1060,s_1061,2,0.474341631,0.544331074,0.377964467,0.3,0.222222222,0.363636364,1,0.666666667,0.2,1,0.333333333,0.2,1,1.666666667,0.8266,1,0,0,0,0.710526316,0,0.285714286
1061,s_1062,5,0.845402777,0.824957907,0.868598998,0.72972973,0.764705882,0.7,0.947619048,0.888888889,0.058823529,0.2,0,0.083333333,0.333333333,3.653846154,0.2916,0.926666667,1,1,1,0.690196078,0,1
1062,s_1063,3,0.580947518,0.589255631,0.571428537,0.409090909,0.4,0.416666667,0.71047619,0.888888889,0.058823529,0.333333333,0,0.111111111,0,2.857142857,0.6746,0.517460317,1,1,0,0,0.338888889,0.222222222
1063,s_1064,3,0.564076066,0.629940748,0.44721359,0.388888889,0.285714286,0.454545455,0.723557692,0.777777778,0.125,0,0,0.333333333,0,2.307692308,0.8845,0.447115385,0,1,1,0.285714286,0,1
1064,s_1065,3,0.471939892,0.471404523,0.474341631,0.238095238,0.222222222,0.25,0.813333333,0.6,0.25,0.333333333,0,0.333333333,0,2,0.8771,0.766666667,0,1,0,0,0,1
1065,s_1066,4,0.609109581,0.624037743,0.591607928,0.432432432,0.411764706,0.45,0.888888889,0.8125,0.103448276,0,0,0.157894737,0,3.25,0.5877,0.933333333,0.7,1,0,0,0.222222222,1
1066,s_1067,3,0.688247204,0.703526497,0.668153048,0.52173913,0.5,0.538461538,0.924242424,0.818181818,0.1,0,0,0.2,0,3.25,0.5936,0.924242424,0,0,0,0,1,1
1067,s_1068,5,0.864529967,0.880704761,0.843274057,0.76,0.727272727,0.785714286,0.984444444,0.923076923,0.04,0.333333333,0,0,0,3.333333333,0.335,0.976666667,1,1,1,0.603846154,0,1
1068,s_1069,4,0.536745071,0.538461566,0.534522474,0.366666667,0.363636364,0.368421053,0.752380952,1,0,0,0.333333333,0,0,2.5,0.599,0.653333333,1,0,1,0,0.888888889,1
1069,s_1070,3,0.684210479,0.699999988,0.666666746,0.52,0.5,0.538461538,0.9,1,0,0,0,0,0,3.421052632,0.6087,0.875,0,1,0,0.111111111,0,1
1070,s_1071,2,0.688530385,0.670820355,0.714434505,0.516129032,0.538461538,0.5,0.854593364,0.8,0.111111111,0,0,0.1,0,2.5,0.3834,0.840052701,0,1,0,0.147619048,0,1
1071,s_1072,4,0.462250173,0.45074895,0.47628969,0.294117647,0.304347826,0.285714286,0.729736842,0.714285714,0.166666667,1,0.333333333,0.066666667,1,2.321428571,0.9135,0.746146617,0,0,0,0.108823529,0,0.333333333
1072,s_1073,4,0.789542079,0.763762593,0.833333373,0.625,0.666666667,0.6,0.816806723,0.7,0.176470588,0,0,0.25,0.2,2.307692308,0.4238,0.57254902,1,0,1,0,0,1
1073,s_1074,5,0.862069011,0.875,0.846153915,0.757575758,0.733333333,0.777777778,0.931428571,1,0,0,0,0,0,2.5,0.2567,0.906493506,1,1,1,0.166666667,1,1
1074,s_1075,4,0.858116269,0.857142806,0.866025388,0.75,0.75,0.75,0.84375,1,0,0,0,0,0,1.818181818,0.6632,0.791666667,0,1,0,0,0,0.25
1075,s_1076,4,0.727606893,0.666666746,0.801783681,0.571428571,0.666666667,0.5,0.895238095,1,0,0,0.333333333,0,0.333333333,2.307692308,0.5446,0.816666667,1,1,1,0,0,1
1076,s_1077,4,0.586939156,0.585369408,0.589255631,0.4,0.4,0.4,0.722610723,1,0,1,1,0,0,1,0.5807,0.722610723,0,0,0,1,0,0.333333333
1077,s_1078,3,0.508475184,0.507092535,0.510310352,0.333333333,0.333333333,0.333333333,0.715151515,0.714285714,0.166666667,0,1,0.368421053,1,3.235294118,0.8721,0.977272727,0,0,0,0,0,0.285714286
1078,s_1079,3,0.762770057,0.752617836,0.777777851,0.625,0.636363636,0.615384615,0.866071429,1,0,0,0,0.066666667,0.333333333,1.944444444,0.4411,0.808673469,1,1,1,1,1,1
1079,s_1080,3,0.452266991,0.456435442,0.44721359,0.290322581,0.285714286,0.294117647,0.748376623,0.833333333,0.090909091,0,0,0.066666667,0,3.076923077,0.9303,0.706439394,0,1,0,0.577777778,0,1
1080,s_1081,3,0.603022695,0.577350259,0.632455528,0.421052632,0.444444444,0.4,1,0.75,0.142857143,1,0.333333333,0.333333333,0,3,0.65,1,0,0,1,0,0,0.125
1081,s_1082,3,0.778498948,0.721687794,0.845154226,0.625,0.714285714,0.555555556,0.736507937,0.75,0.142857143,0,0,0.142857143,0.333333333,2.307692308,0.6702,0.473015873,1,1,0,0,0,1
