,id,cos_sim_with_syn,cos_sim_no_syn,cos_sim_only_syn,jaccard_sim_with_syn,jaccard_sim_only_syn,jaccard_sim_no_syn,sent_sim,relative_length,sent_pos_score,adj_pos_score,adv_pos_score,noun_pos_score,verb_pos_score,sent_baseline,wmd_similarity,pos_noun,pos_verb,pos_adj,pos_adv,parse_nsubj,parse_dobj,parse_root
572,p_573,0.5294117331504822,0.5555555820465088,0.4999999701976776,0.36,0.3333333333333333,0.38461538461538464,0.782051282051282,1.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,1.0714285714285714,0.7781,0.6948717948717948,1.0,1.0,0.0,0.9,0.0,1.0
573,p_574,0.7222222089767456,0.699999988079071,0.7499999403953552,0.5652173913043478,0.6,0.5384615384615384,0.874074074074074,1.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714284,0.4787,0.8583333333333333,0.0,1.0,0.0,0.3625,0.6428571428571428,1.0
574,p_575,0.6671243906021118,0.6681530475616455,0.6666666865348816,0.5,0.5,0.5,1.0,0.875,0.06666666666666667,1.0,0.0,0.1111111111111111,0.0,1.4285714285714284,0.4052,1.0,0.0,0.0,0.0,0.09523809523809523,0.9375,0.3333333333333333
575,p_576,0.5135526061058044,0.5051814913749695,0.527046263217926,0.34285714285714286,0.35714285714285715,0.3333333333333333,0.7535714285714286,0.75,0.14285714285714285,0.0,0.0,0.07692307692307693,0.0,1.5,0.7852,0.7535714285714286,0.0,0.0,0.0,0.0,0.0,1.0
576,p_577,0.6851601600646973,0.6674237847328186,0.7071067690849304,0.52,0.5454545454545454,0.5,0.7941507177033493,0.9090909090909091,0.047619047619047616,0.0,0.0,0.05263157894736842,0.0,3.235294117647059,0.5392,0.7712785752259437,0.0,1.0,0.0,0.5727272727272728,0.0,0.6666666666666666
577,p_578,0.7947194576263428,0.7938566207885742,0.7977240681648254,0.6428571428571429,0.6363636363636364,0.6470588235294118,0.8228571428571427,0.75,0.14285714285714285,0.0,0.3333333333333333,0.13043478260869565,0.0,3.2,0.4892,0.8031746031746032,0.0,0.0,1.0,0.0,1.0,0.2857142857142857
578,p_579,0.5163977742195129,0.4714045226573944,0.5714285373687744,0.34782608695652173,0.4,0.3076923076923077,0.7423076923076923,0.8888888888888888,0.058823529411764705,1.0,1.0,0.06666666666666667,0.0,2.0,0.7231,0.7423076923076923,0.0,0.0,0.0,0.0,0.0,0.4
579,p_580,0.4472135901451111,0.5590169429779053,0.22360679507255554,0.2857142857142857,0.125,0.38461538461538464,0.5414565826330533,0.8,0.1111111111111111,0.0,0.3333333333333333,0.0,1.0,2.2727272727272725,1.049,0.5414565826330533,0.0,0.0,0.0,0.0,0.0,0.18181818181818182
580,p_581,0.7235680818557739,0.6900655031204224,0.7777777910232544,0.4583333333333333,0.5,0.4375,0.9035087719298245,0.9230769230769231,0.04,0.0,0.0,0.06666666666666667,0.0,2.6470588235294117,0.4631,0.9035087719298245,0.0,0.0,0.0,0.0,0.0,0.0
581,p_582,0.7509392499923706,0.7272727489471436,0.7826237678527832,0.6,0.6363636363636364,0.5714285714285714,0.9120370370370369,1.0,0.0,0.0,1.0,0.06666666666666667,0.0,3.333333333333333,0.5471,0.9010416666666666,1.0,0.0,0.0,1.0,0.0,1.0
582,p_583,0.5388603210449219,0.5188745260238647,0.5604485273361206,0.3684210526315789,0.3888888888888889,0.35,0.7761904761904762,0.9285714285714286,0.037037037037037035,0.5,0.0,0.09090909090909091,0.0,2.6470588235294117,0.7363,0.7513227513227513,0.0,1.0,0.0,1.0,0.41203703703703703,1.0
583,p_584,0.8132202625274658,0.8215838670730591,0.8040302991867065,0.68,0.6666666666666666,0.6923076923076923,1.0,0.8333333333333334,0.09090909090909091,0.0,0.0,0.14285714285714285,0.0,2.5,0.4815,1.0,1.0,1.0,0.0,0.2222222222222222,0.0,0.0
584,p_585,0.8703882694244385,0.8703882694244385,0.8703882694244385,0.7,0.7,0.7,0.9100840336134455,0.9,0.05263157894736842,0.3333333333333333,0.0,0.0,0.0,4.0,0.2977,0.8426470588235294,1.0,1.0,1.0,0.9,0.0,1.0
585,p_586,0.6333333253860474,0.625,0.6428570747375488,0.4634146341463415,0.47368421052631576,0.45454545454545453,0.8000622858922455,1.0,0.0,0.0,0.0,0.037037037037037035,0.0,3.125,0.5567,0.7834008097165993,0.0,1.0,0.0,0.0,0.0,1.0
586,p_587,0.7006490230560303,0.7071067690849304,0.7071067690849304,0.5294117647058824,0.5,0.5454545454545454,0.6601851851851852,0.8888888888888888,0.058823529411764705,1.0,0.0,0.125,0.0,2.6666666666666665,0.7853,0.6601851851851852,0.0,0.0,0.0,0.0,1.0,0.3333333333333333
587,p_588,0.6666666269302368,0.5714285373687744,0.7999999523162842,0.5,0.6666666666666666,0.4,0.6339285714285714,1.0,0.0,0.0,0.0,0.25,1.0,1.0,0.9474,0.6339285714285714,0.0,0.0,0.0,0.15384615384615385,0.7666666666666666,0.5
588,p_589,0.7637625932693481,0.7559289336204529,0.7745966911315918,0.5833333333333334,0.6,0.5714285714285714,1.0,0.5714285714285714,0.2727272727272727,0.0,0.0,0.3333333333333333,1.0,1.875,0.2598,1.0,0.0,0.0,0.0,0.30718954248366015,0.35294117647058826,0.4
589,p_590,0.6154574155807495,0.6445033550262451,0.5773502588272095,0.4411764705882353,0.4,0.47368421052631576,0.9076923076923077,0.8666666666666667,0.07142857142857142,0.0,0.0,0.09090909090909091,0.0,4.0,0.7704,0.8945054945054945,0.0,1.0,0.0,0.0,0.0,1.0
590,p_591,0.4423258900642395,0.41812101006507874,0.47809141874313354,0.28125,0.3076923076923077,0.2631578947368421,0.7473477429249211,0.8461538461538461,0.08333333333333333,1.0,0.0,0.05263157894736842,0.0,1.25,0.686,0.7473477429249211,0.0,0.0,0.0,0.0,0.44246031746031744,1.0
591,p_592,0.37796446681022644,0.4472135901451111,0.25819888710975647,0.2222222222222222,0.14285714285714285,0.2727272727272727,0.5224908424908424,0.5555555555555556,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,1.25,1.0602,0.5224908424908424,0.0,0.0,0.0,0.5714285714285714,0.0,0.3333333333333333
592,p_593,0.7715167999267578,0.7412493228912354,0.8058229684829712,0.6333333333333333,0.6923076923076923,0.5882352941176471,0.8776844070961718,0.9285714285714286,0.037037037037037035,0.0,0.3333333333333333,0.0,0.0,2.8571428571428568,0.3601,0.8623949579831933,0.0,0.0,1.0,0.47058823529411764,1.0,1.0
593,p_594,0.8905636072158813,0.9013878107070923,0.8770579695701599,0.84,0.8181818181818182,0.8571428571428571,0.9350649350649352,0.9285714285714286,0.037037037037037035,0.0,0.0,0.0,0.3333333333333333,4.285714285714286,0.246,0.9107142857142857,1.0,1.0,0.0,1.0,0.0,0.0
594,p_595,0.7580980658531189,0.71611487865448,0.8058229684829712,0.6206896551724138,0.6923076923076923,0.5625,0.8431372549019608,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,2.7777777777777777,0.5259,0.8169934640522877,0.0,1.0,0.0,0.41025641025641024,0.0,1.0
595,p_596,0.6546536684036255,0.6396021842956543,0.6708203554153442,0.631578947368421,0.6666666666666666,0.6,0.7928571428571429,0.8888888888888888,0.058823529411764705,0.0,1.0,0.0,1.0,2.5,0.3703,0.95,0.0,0.0,0.0,0.0,0.0,0.4
596,p_597,0.6274949908256531,0.6288281679153442,0.6262242794036865,0.45652173913043476,0.45454545454545453,0.4583333333333333,0.8917600373482726,0.9444444444444444,0.02857142857142857,0.2,1.0,0.04,0.0,1.0416666666666667,0.5542,0.8917600373482726,0.0,0.0,0.0,0.6807692307692308,1.0,1.0
597,p_598,0.6078307032585144,0.6030226945877075,0.6139405965805054,0.42857142857142855,0.4375,0.42105263157894735,0.8588636363636363,0.6875,0.18518518518518517,0.0,0.0,0.14285714285714285,1.0,2.826086956521739,0.476,0.8235795454545454,0.0,1.0,0.0,0.13333333333333333,0.0,0.4
598,p_599,0.6366549730300903,0.6131393313407898,0.6735753417015076,0.4594594594594595,0.5,0.43478260869565216,0.8883516483516483,0.7368421052631579,0.15151515151515152,0.2,1.0,0.058823529411764705,0.0,1.9642857142857142,0.5824,0.8604395604395605,0.0,1.0,0.0,1.0,1.0,1.0
599,p_600,0.6227991580963135,0.6495190262794495,0.591607928276062,0.4444444444444444,0.4117647058823529,0.47368421052631576,0.8374558044955757,0.75,0.14285714285714285,0.0,0.0,0.16666666666666666,0.0,2.0454545454545454,0.7007,0.8079023144038625,0.0,1.0,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333
600,p_601,0.6105625033378601,0.6149187088012695,0.6054054498672485,0.43478260869565216,0.42857142857142855,0.44,0.831547619047619,0.8,0.1111111111111111,0.3333333333333333,0.0,0.0967741935483871,0.0,2.413793103448276,0.6469,0.831547619047619,0.0,0.0,0.0,0.95,0.11764705882352941,1.0
601,p_602,0.47434163093566895,0.5443310737609863,0.37796446681022644,0.3,0.2222222222222222,0.36363636363636365,1.0,0.6666666666666666,0.2,1.0,0.3333333333333333,0.2,1.0,1.6666666666666665,0.8266,1.0,0.0,0.0,0.0,0.7105263157894737,0.0,0.2857142857142857
602,p_603,0.8454027771949768,0.8249579071998596,0.868598997592926,0.7297297297297297,0.7647058823529411,0.7,0.9476190476190476,0.8888888888888888,0.058823529411764705,0.2,0.0,0.08333333333333333,0.3333333333333333,3.6538461538461537,0.2916,0.9266666666666665,1.0,1.0,1.0,0.6901960784313727,0.0,1.0
603,p_604,0.5809475183486938,0.5892556309700012,0.5714285373687744,0.4090909090909091,0.4,0.4166666666666667,0.7104761904761905,0.8888888888888888,0.058823529411764705,0.3333333333333333,0.0,0.1111111111111111,0.0,2.8571428571428568,0.6746,0.5174603174603174,1.0,1.0,0.0,0.0,0.33888888888888885,0.2222222222222222
604,p_605,0.5640760660171509,0.6299407482147217,0.4472135901451111,0.3888888888888889,0.2857142857142857,0.45454545454545453,0.7235576923076923,0.7777777777777778,0.125,0.0,0.0,0.3333333333333333,0.0,2.307692307692308,0.8845,0.44711538461538464,0.0,1.0,1.0,0.2857142857142857,0.0,1.0
605,p_606,0.47193989157676697,0.4714045226573944,0.47434163093566895,0.23809523809523808,0.2222222222222222,0.25,0.8133333333333332,0.6,0.25,0.3333333333333333,0.0,0.3333333333333333,0.0,2.0,0.8771,0.7666666666666666,0.0,1.0,0.0,0.0,0.0,1.0
606,p_607,0.6091095805168152,0.6240377426147461,0.591607928276062,0.43243243243243246,0.4117647058823529,0.45,0.8888888888888888,0.8125,0.10344827586206896,0.0,0.0,0.15789473684210525,0.0,3.25,0.5877,0.9333333333333332,0.7,1.0,0.0,0.0,0.2222222222222222,1.0
607,p_608,0.6882472038269043,0.703526496887207,0.6681530475616455,0.5217391304347826,0.5,0.5384615384615384,0.9242424242424242,0.8181818181818182,0.1,0.0,0.0,0.2,0.0,3.25,0.5936,0.9242424242424242,0.0,0.0,0.0,0.0,1.0,1.0
608,p_609,0.8645299077033997,0.8807047605514526,0.8432740569114685,0.76,0.7272727272727273,0.7857142857142857,0.9844444444444443,0.9230769230769231,0.04,0.3333333333333333,0.0,0.0,0.0,3.333333333333333,0.335,0.9766666666666666,1.0,1.0,1.0,0.6038461538461539,0.0,1.0
609,p_610,0.5367450714111328,0.5384615659713745,0.5345224738121033,0.36666666666666664,0.36363636363636365,0.3684210526315789,0.7523809523809523,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.5,0.599,0.6533333333333333,1.0,0.0,1.0,0.0,0.8888888888888888,1.0
610,p_611,0.684210479259491,0.699999988079071,0.6666667461395264,0.52,0.5,0.5384615384615384,0.9,1.0,0.0,0.0,0.0,0.0,0.0,3.4210526315789473,0.6087,0.875,0.0,1.0,0.0,0.1111111111111111,0.0,1.0
611,p_612,0.6885303854942322,0.6708203554153442,0.7144345045089722,0.5161290322580645,0.5384615384615384,0.5,0.8545933644747873,0.8,0.1111111111111111,0.0,0.0,0.1,0.0,2.5,0.3834,0.840052700922266,0.0,1.0,0.0,0.14761904761904762,0.0,1.0
612,p_613,0.4622501730918884,0.4507489502429962,0.47628968954086304,0.29411764705882354,0.30434782608695654,0.2857142857142857,0.7297368421052631,0.7142857142857143,0.16666666666666666,1.0,0.3333333333333333,0.06666666666666667,1.0,2.3214285714285716,0.9135,0.7461466165413534,0.0,0.0,0.0,0.10882352941176471,0.0,0.3333333333333333
613,p_614,0.7895420789718628,0.7637625932693481,0.8333333730697632,0.625,0.6666666666666666,0.6,0.8168067226890755,0.7,0.17647058823529413,0.0,0.0,0.25,0.2,2.307692307692308,0.4238,0.5725490196078432,1.0,0.0,1.0,0.0,0.0,1.0
614,p_615,0.8620690107345581,0.875,0.8461539149284363,0.7575757575757576,0.7333333333333333,0.7777777777777778,0.9314285714285714,1.0,0.0,0.0,0.0,0.0,0.0,2.5,0.2567,0.9064935064935065,1.0,1.0,1.0,0.16666666666666666,1.0,1.0
615,p_616,0.8581162691116333,0.8571428060531616,0.8660253882408142,0.75,0.75,0.75,0.84375,1.0,0.0,0.0,0.0,0.0,0.0,1.8181818181818183,0.6632,0.7916666666666666,0.0,1.0,0.0,0.0,0.0,0.25
616,p_617,0.7276068925857544,0.6666667461395264,0.8017836809158325,0.5714285714285714,0.6666666666666666,0.5,0.8952380952380953,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,2.307692307692308,0.5446,0.8166666666666667,1.0,1.0,1.0,0.0,0.0,1.0
617,p_618,0.5869391560554504,0.5853694081306458,0.5892556309700012,0.4,0.4,0.4,0.7226107226107225,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5807,0.7226107226107225,0.0,0.0,0.0,1.0,0.0,0.3333333333333333
618,p_619,0.5084751844406128,0.5070925354957581,0.5103103518486023,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7151515151515152,0.7142857142857143,0.16666666666666666,0.0,1.0,0.3684210526315789,1.0,3.235294117647059,0.8721,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
619,p_620,0.7627700567245483,0.7526178359985352,0.7777778506278992,0.625,0.6363636363636364,0.6153846153846154,0.8660714285714285,1.0,0.0,0.0,0.0,0.06666666666666667,0.3333333333333333,1.9444444444444444,0.4411,0.8086734693877551,1.0,1.0,1.0,1.0,1.0,1.0
620,p_621,0.45226699113845825,0.4564354419708252,0.4472135901451111,0.2903225806451613,0.2857142857142857,0.29411764705882354,0.7483766233766234,0.8333333333333334,0.09090909090909091,0.0,0.0,0.06666666666666667,0.0,3.076923076923077,0.9303,0.7064393939393939,0.0,1.0,0.0,0.5777777777777778,0.0,1.0
621,p_622,0.6030226945877075,0.5773502588272095,0.6324555277824402,0.42105263157894735,0.4444444444444444,0.4,1.0,0.75,0.14285714285714285,1.0,0.3333333333333333,0.3333333333333333,0.0,3.0,0.65,1.0,0.0,0.0,1.0,0.0,0.0,0.125
622,p_623,0.7784989476203918,0.7216877937316895,0.8451542258262634,0.625,0.7142857142857143,0.5555555555555556,0.7365079365079366,0.75,0.14285714285714285,0.0,0.0,0.14285714285714285,0.3333333333333333,2.307692307692308,0.6702,0.47301587301587295,1.0,1.0,0.0,0.0,0.0,1.0
623,p_624,0.5262348055839539,0.5262348055839539,0.5262348055839539,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7275132275132274,0.9090909090909091,0.047619047619047616,1.0,0.3333333333333333,0.16666666666666666,0.0,1.8421052631578947,0.6828,0.7103174603174601,0.25,0.0,1.0,0.0,0.0,0.25
624,p_625,0.4905114769935608,0.4472135901451111,0.5443310737609863,0.32,0.36363636363636365,0.2857142857142857,0.8157051282051282,0.8,0.1111111111111111,1.0,0.0,0.06666666666666667,0.0,1.3333333333333333,0.7931,0.8157051282051282,0.0,0.0,0.0,0.0,0.0,1.0
625,p_626,0.48304587602615356,0.47628968954086304,0.4900979995727539,0.42424242424242425,0.4375,0.4117647058823529,0.9333333333333332,0.625,0.23076923076923078,0.3333333333333333,0.0,0.4117647058823529,0.0,2.5,0.77,0.9333333333333332,0.0,0.0,0.0,0.8333333333333333,0.0,1.0
626,p_627,0.6666666865348816,0.6428570747375488,0.699999988079071,0.5,0.5384615384615384,0.47368421052631576,0.9219924812030075,1.0,0.0,0.0,0.0,0.0,1.0,3.2,0.4987,0.9219924812030075,0.0,0.0,0.0,0.0,0.0,0.25
627,p_628,0.7016463875770569,0.6761233806610107,0.7302967309951782,0.5333333333333333,0.5714285714285714,0.5,0.7971428571428572,0.7142857142857143,0.16666666666666666,0.2,0.0,0.2,0.5,2.5,0.7193,0.8619047619047618,0.0,1.0,0.0,0.0,0.0,0.3333333333333333
628,p_629,0.8333333730697632,0.8421052694320679,0.8235293626785278,0.6666666666666666,0.6470588235294118,0.6842105263157895,0.7996969696969697,1.0,0.0,0.3333333333333333,0.0,0.043478260869565216,0.0,3.8095238095238093,0.3145,0.7774410774410775,0.0,1.0,0.0,0.6293706293706294,0.0,1.0
629,p_630,0.7080104351043701,0.7252407073974609,0.6804138422012329,0.5384615384615384,0.5,0.5625,0.8303030303030302,0.7857142857142857,0.12,1.0,0.0,0.1,0.0,1.3157894736842104,0.5563,0.7737373737373737,1.0,0.0,0.0,0.9090909090909091,0.6666666666666666,1.0
630,p_631,0.5039526224136353,0.47809141874313354,0.5345224738121033,0.3333333333333333,0.36363636363636365,0.3076923076923077,0.7174603174603175,0.7,0.17647058823529413,1.0,0.0,0.23076923076923078,1.0,2.1875,1.0009,0.780952380952381,0.0,0.0,0.0,0.8571428571428571,0.0,0.3333333333333333
631,p_632,0.35805743932724,0.40089184045791626,0.30860671401023865,0.21739130434782608,0.18181818181818182,0.25,1.0,0.875,0.06666666666666667,1.0,0.0,0.2,1.0,2.5,0.8551,1.0,0.0,0.0,0.0,0.0,1.0,0.25
632,p_633,0.5720775127410889,0.6092718243598938,0.527046263217926,0.38461538461538464,0.3333333333333333,0.42857142857142855,0.7588235294117648,0.75,0.14285714285714285,1.0,0.0,0.06666666666666667,0.0,1.0526315789473684,0.7097,0.7243697478991598,0.0,0.0,1.0,0.0,0.0,1.0
633,p_634,0.534522533416748,0.5773502588272095,0.4714045226573944,0.35294117647058826,0.2857142857142857,0.4,0.6713157894736842,0.75,0.14285714285714285,0.0,0.0,0.2,0.0,2.0,0.6801,0.6713157894736842,0.0,0.0,0.0,0.0,0.0,1.0
634,p_635,0.5,0.4999999701976776,0.4999999701976776,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6836309523809524,1.0,0.0,0.0,0.0,0.0,0.0,3.1818181818181817,0.5479,0.6384353741496599,0.0,0.0,1.0,1.0,0.3176470588235294,0.4
635,p_636,0.6172134280204773,0.64549720287323,0.5773502588272095,0.4375,0.38461538461538464,0.47368421052631576,0.9018759018759018,0.9333333333333333,0.034482758620689655,0.3333333333333333,1.0,0.043478260869565216,1.0,2.8571428571428568,0.4447,0.8896103896103895,0.0,1.0,0.0,1.0,1.0,1.0
636,p_637,0.4150286614894867,0.3872983455657959,0.4472135901451111,0.25,0.2727272727272727,0.23076923076923078,0.5830627705627706,0.6,0.25,0.0,0.0,0.2727272727272727,0.0,1.4285714285714284,0.732,0.4440836940836941,0.0,1.0,1.0,0.3,0.29166666666666663,1.0
637,p_638,0.5948118567466736,0.6363636255264282,0.5345224738121033,0.4230769230769231,0.36363636363636365,0.4666666666666667,0.7351190476190476,1.0,0.0,1.0,0.0,0.2,0.3333333333333333,3.333333333333333,0.5231,0.6821428571428572,1.0,0.0,0.0,0.2967032967032967,0.0,1.0
638,p_639,0.5222330093383789,0.5604485273361206,0.4767312705516815,0.35294117647058826,0.3125,0.3888888888888889,0.752532578595061,0.9230769230769231,0.04,0.0,0.0,0.043478260869565216,0.0,2.3684210526315788,0.5521,0.752532578595061,0.0,0.0,0.0,0.1111111111111111,1.0,1.0
639,p_640,0.5640760660171509,0.6299407482147217,0.4472135901451111,0.3888888888888889,0.2857142857142857,0.45454545454545453,0.6769230769230768,0.7777777777777778,0.125,1.0,1.0,0.07692307692307693,1.0,3.125,0.9226,0.7692307692307692,0.0,0.0,0.0,0.13333333333333333,0.0,0.2857142857142857
640,p_641,0.5976142883300781,0.5698028802871704,0.6299407482147217,0.4166666666666667,0.45454545454545453,0.38461538461538464,0.6600888218535278,0.6363636363636364,0.2222222222222222,0.0,0.0,0.2857142857142857,0.0,2.3333333333333335,0.8654,0.6600888218535278,0.0,0.0,0.0,0.125,0.0,0.15384615384615385
641,p_642,0.5582905411720276,0.5454545617103577,0.5720775127410889,0.3870967741935484,0.4,0.375,0.7722896986054881,1.0,0.0,1.0,0.0,0.0,1.0,2.142857142857143,0.7549,0.7986954565901935,0.0,0.0,1.0,0.3246753246753247,0.0,0.3333333333333333
642,p_643,0.7622517347335815,0.7701539993286133,0.753778338432312,0.6,0.5882352941176471,0.6111111111111112,1.0,0.7058823529411765,0.1724137931034483,0.0,0.0,0.23809523809523808,0.0,2.6470588235294117,0.5056,1.0,1.0,1.0,0.0,1.0,1.0,1.0
643,p_644,0.9170204997062683,0.9057894349098206,0.9333332777023315,0.8181818181818182,0.8461538461538461,0.8,1.0,0.9,0.05263157894736842,0.0,1.0,0.03225806451612903,0.0,3.125,0.2085,1.0,1.0,1.0,0.0,1.0,1.0,1.0
644,p_645,0.7006490230560303,0.7216877937316895,0.6761233806610107,0.5294117647058824,0.5,0.5555555555555556,0.8068783068783069,0.75,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,1.5384615384615385,0.5464,0.7103174603174603,1.0,1.0,0.0,0.0,0.0,1.0
645,p_646,0.538138210773468,0.5039526224136353,0.5773502588272095,0.36363636363636365,0.4,0.3333333333333333,0.8800000000000001,0.7777777777777778,0.125,0.0,1.0,0.3333333333333333,0.0,1.9230769230769231,0.7081,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333
646,p_647,0.384615421295166,0.4999999701976776,0.19999998807907104,0.23809523809523808,0.1111111111111111,0.3333333333333333,0.5523809523809524,1.0,0.0,1.0,0.0,0.14285714285714285,1.0,1.8181818181818183,0.6368,0.5523809523809524,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
647,p_648,0.6602956056594849,0.662266194820404,0.6581451892852783,0.5588235294117647,0.5625,0.5555555555555556,0.7199334279166213,0.7058823529411765,0.1724137931034483,0.0,0.0,0.30434782608695654,1.0,3.125,0.5072,0.6983898454486691,0.0,1.0,0.0,0.5666666666666667,1.0,0.2857142857142857
648,p_649,0.6755205392837524,0.6467616558074951,0.7071067690849304,0.45454545454545453,0.5,0.4166666666666667,0.8383838383838383,0.8181818181818182,0.1,0.3333333333333333,0.0,0.0,1.0,2.3333333333333335,0.5529,0.7863636363636364,0.0,1.0,1.0,0.10526315789473684,0.0,0.6666666666666666
649,p_650,0.5940885543823242,0.5547002553939819,0.6396021842956543,0.41379310344827586,0.46153846153846156,0.375,1.0,0.6923076923076923,0.18181818181818182,0.0,1.0,0.2857142857142857,0.2,3.333333333333333,0.5373,1.0,1.0,1.0,0.0,0.8571428571428571,0.0,1.0
650,p_651,0.3573708236217499,0.3872983157634735,0.3202562928199768,0.21739130434782608,0.19047619047619047,0.24,0.7364718614718615,0.9375,0.03225806451612903,0.3333333333333333,1.0,0.18181818181818182,0.0,1.3636363636363635,0.9705,0.7643939393939394,0.2857142857142857,1.0,0.0,0.0,0.30952380952380953,0.2857142857142857
651,p_652,0.6223759055137634,0.5929994583129883,0.6708203554153442,0.5,0.5,0.5,0.8334965034965034,0.9230769230769231,0.04,1.0,0.0,0.0,0.0,2.2,0.5654,0.814996114996115,0.0,0.0,1.0,0.26666666666666666,0.4884559884559884,1.0
652,p_653,0.3999999761581421,0.4803844392299652,0.26726123690605164,0.25,0.15384615384615385,0.3157894736842105,0.6270424836601307,0.9230769230769231,0.04,1.0,0.0,0.09090909090909091,0.0,2.142857142857143,0.7068,0.6270424836601307,0.0,0.0,0.0,0.0,0.0,0.5
653,p_654,0.7882407903671265,0.7378647923469543,0.8571428060531616,0.65,0.75,0.5833333333333334,0.9075757575757576,0.9,0.05263157894736842,1.0,0.0,0.125,0.0,3.5714285714285716,0.3379,0.9075757575757576,0.0,0.0,0.0,0.0,1.0,1.0
654,p_655,0.7756717801094055,0.7333332896232605,0.8432740569114685,0.6333333333333333,0.7272727272727273,0.5789473684210527,0.9091575091575093,1.0,0.0,0.0,0.0,0.0,0.0,2.5,0.2376,0.8687830687830688,0.0,1.0,0.0,0.6333333333333333,1.0,1.0
655,p_656,0.43852901458740234,0.4629100561141968,0.40824830532073975,0.2777777777777778,0.25,0.3,0.6804232804232804,0.8571428571428571,0.07692307692307693,0.0,0.0,0.09090909090909091,0.0,1.8181818181818183,0.7615,0.6804232804232804,0.0,0.0,0.0,0.0,0.0,1.0
656,p_657,0.5892556309700012,0.5892556309700012,0.5892556309700012,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.8209706959706959,0.8888888888888888,0.058823529411764705,0.0,0.0,0.09090909090909091,0.0,1.9230769230769231,0.493,0.7135531135531135,1.0,1.0,0.0,0.0,0.0,0.3333333333333333
657,p_658,0.547722578048706,0.5070925354957581,0.5999999642372131,0.375,0.42857142857142855,0.3333333333333333,0.7866666666666667,0.7142857142857143,0.16666666666666666,0.0,0.0,0.2,0.0,1.5,0.926,0.7333333333333334,0.0,1.0,0.0,0.6,0.0,0.3333333333333333
658,p_659,0.28676965832710266,0.273861289024353,0.30860671401023865,0.16666666666666666,0.18181818181818182,0.15789473684210525,0.5905181623931623,0.8333333333333334,0.09090909090909091,0.0,1.0,0.23076923076923078,1.0,1.3888888888888888,0.8698,0.6272588522588521,0.0,0.0,0.0,1.0,0.0,0.8
659,p_660,0.5505977272987366,0.5400617122650146,0.5698028802871704,0.35714285714285715,0.36363636363636365,0.35294117647058826,0.7062361506805951,1.0,0.0,1.0,0.3333333333333333,0.058823529411764705,0.0,2.25,0.6928,0.6695156695156694,0.0,0.0,1.0,1.0,1.0,0.3333333333333333
660,p_661,0.7661308646202087,0.769230842590332,0.7627700567245483,0.6206896551724138,0.6153846153846154,0.625,0.8768518518518519,1.0,0.0,0.0,0.0,0.047619047619047616,0.3333333333333333,2.380952380952381,0.2551,0.8614583333333333,1.0,0.0,0.0,1.0,0.7777777777777778,0.18181818181818182
661,p_662,0.5163977742195129,0.42163702845573425,0.6666666865348816,0.34782608695652173,0.5,0.26666666666666666,0.7936507936507936,0.9,0.05263157894736842,0.0,0.0,0.09090909090909091,0.0,0.6666666666666666,0.3047,0.7523809523809524,0.0,1.0,0.0,0.4583333333333333,0.0,0.2857142857142857
662,p_663,0.6577935218811035,0.6446583867073059,0.6735752820968628,0.4838709677419355,0.5,0.47058823529411764,0.8053391053391052,0.7857142857142857,0.12,0.2,0.0,0.1,0.0,2.916666666666667,0.5536,0.7566738816738816,0.0,1.0,0.0,0.48500000000000004,0.4899414311179017,0.0
663,p_664,0.5999999642372131,0.6666667461395264,0.5,0.42857142857142855,0.3333333333333333,0.5,0.7186813186813186,1.0,0.0,0.0,0.0,0.25,1.0,1.5384615384615385,0.5344,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.2222222222222222
664,p_665,0.34815531969070435,0.3749999701976776,0.28867512941360474,0.21052631578947367,0.16666666666666666,0.23076923076923078,0.6066526610644257,1.0,0.0,1.0,0.0,0.09090909090909091,0.0,1.0,1.2934,0.6066526610644257,0.0,0.0,0.0,0.2857142857142857,0.0,0.4
665,p_666,0.8500474095344543,0.8249579071998596,0.8767139911651611,0.7368421052631579,0.7777777777777778,0.7,0.9285714285714286,0.8888888888888888,0.058823529411764705,0.3333333333333333,0.0,0.03225806451612903,0.0,4.318181818181818,0.2941,0.9230769230769231,0.0,1.0,0.0,1.0,1.0,1.0
